SENSOR: num3
START DATE (UTC TIME): ,Thu - 23 May 2019 17:00:00 GMT, 1558630800
END DATE (UTC TIME):  ,Sun - 23 Jun 2019 17:00:00 GMT, 1561309200
VALUES: PM1.0 PM10 PM2.5 Air pressure Temperature Ext Humidity Ext
Timestamp,Node,Datetime(UTC+2),GPS_Lat,GPS_Lng,GPS_Alt,PM1.0,PM10,PM2.5,Air pressure,Temperature Ext,Humidity Ext
1560333786,num3,2019-06-12 12:03:06,44.4938316345,11.3387498856,0,3,5,4,1003.6,28.4,44.4
1560333848,num3,2019-06-12 12:04:08,44.4938316345,11.3387498856,0,3,5,4,1003.6,,
1560333909,num3,2019-06-12 12:05:09,44.4938316345,11.3387498856,0,3,5,5,1003.6,28.6,44.5
1560333970,num3,2019-06-12 12:06:10,44.4938316345,11.3387498856,0,2,4,4,1003.6,28.6,44.7
1560334031,num3,2019-06-12 12:07:11,44.4938316345,11.3387498856,0,2,5,4,1003.6,28.6,44.7
1560334092,num3,2019-06-12 12:08:12,44.4938316345,11.3387498856,0,2,5,4,1003.6,28.6,44.6
1560334153,num3,2019-06-12 12:09:13,44.4938316345,11.3387498856,0,3,6,5,,28.6,44.5
1560334214,num3,2019-06-12 12:10:14,44.4938316345,11.3387498856,0,3,8,6,1003.6,28.5,44.4
1560334276,num3,2019-06-12 12:11:16,44.4938316345,11.3387498856,0,3,4,4,1003.6,28.5,44.4
1560334337,num3,2019-06-12 12:12:17,44.4938316345,11.3387498856,0,3,7,5,1003.6,28.6,44.2
1560334399,num3,2019-06-12 12:13:19,44.4938316345,11.3387498856,0,3,7,5,1003.7,28.6,44.1
1560334460,num3,2019-06-12 12:14:20,44.4938316345,11.3387498856,0,3,6,6,1003.7,28.7,44.1
1560334521,num3,2019-06-12 12:15:21,44.4938316345,11.3387498856,0,3,5,4,1003.6,28.7,44.2
1560334582,num3,2019-06-12 12:16:22,44.4938316345,11.3387498856,0,3,4,4,1003.7,28.7,44.2
1560334643,num3,2019-06-12 12:17:23,44.4938316345,11.3387498856,0,2,5,4,1003.7,28.8,44
1560334704,num3,2019-06-12 12:18:24,44.4938316345,11.3387498856,0,3,4,4,1003.7,28.9,44
1560334765,num3,2019-06-12 12:19:25,44.4938316345,11.3387498856,0,2,5,4,1003.7,28.9,43.4
1560334826,num3,2019-06-12 12:20:26,44.4938316345,11.3387498856,0,3,6,5,1003.6,29,43.2
1560334887,num3,2019-06-12 12:21:27,44.4938316345,11.3387498856,0,3,5,4,1003.6,29.3,43
1560334949,num3,2019-06-12 12:22:29,44.4938316345,11.3387498856,0,2,5,4,1003.5,29.5,42.7
1560335010,num3,2019-06-12 12:23:30,44.4938316345,11.3387498856,0,3,7,5,1003.6,29.2,42
1560335071,num3,2019-06-12 12:24:31,44.4938316345,11.3387498856,0,2,7,4,1003.5,29.9,41.4
1560335132,num3,2019-06-12 12:25:32,44.4938316345,11.3387498856,0,3,5,5,1003.5,30,41
1560335193,num3,2019-06-12 12:26:33,44.4938316345,11.3387498856,0,3,5,4,1003.6,30.1,40.6
1560335254,num3,2019-06-12 12:27:34,44.4938316345,11.3387498856,0,3,5,4,1003.5,30.2,40.3
1560335315,num3,2019-06-12 12:28:35,44.4938316345,11.3387498856,0,2,4,3,1003.6,30.3,40.2
1560335376,num3,2019-06-12 12:29:36,44.4938316345,11.3387498856,0,2,5,4,1003.6,30.3,39.9
1560335438,num3,2019-06-12 12:30:38,44.4938316345,11.3387498856,0,3,6,5,1003.6,30.6,39.9
1560335499,num3,2019-06-12 12:31:39,44.4938316345,11.3387498856,0,3,5,5,1003.5,30.8,39.6
1560335560,num3,2019-06-12 12:32:40,44.4938316345,11.3387498856,0,3,7,5,1003.5,30.8,39.5
1560335621,num3,2019-06-12 12:33:41,44.4938316345,11.3387498856,0,3,6,5,1003.5,30.9,39.2
1560335682,num3,2019-06-12 12:34:42,44.4938316345,11.3387498856,0,3,5,3,1003.5,31,38.9
1560335742,num3,2019-06-12 12:35:42,44.4938316345,11.3387498856,0,2,5,4,1003.5,30.9,38.7
1560335804,num3,2019-06-12 12:36:44,44.4938316345,11.3387498856,0,2,5,4,1003.5,30.9,38.5
1560335865,num3,2019-06-12 12:37:45,44.4938316345,11.3387498856,0,2,,3,1003.5,30.9,38.1
1560335927,num3,2019-06-12 12:38:47,44.4938316345,11.3387498856,0,2,5,4,1003.5,30.9,38.1
1560335988,num3,2019-06-12 12:39:48,44.4938316345,11.3387498856,0,2,5,4,1003.5,30.8,38
1560336049,num3,2019-06-12 12:40:49,44.4938316345,11.3387498856,0,3,5,4,1003.4,30.7,38.2
1560336110,num3,2019-06-12 12:41:50,44.4938316345,11.3387498856,0,3,6,4,1003.5,30.2,38.1
1560336171,num3,2019-06-12 12:42:51,44.4938316345,11.3387498856,0,2,5,4,1003.5,30.7,38.1
1560336232,num3,2019-06-12 12:43:52,44.4938316345,11.3387498856,0,2,6,4,1003.4,31.1,38.1
1560336293,num3,2019-06-12 12:44:53,44.4938316345,11.3387498856,0,3,6,4,1003.5,31,38.1
1560336354,num3,2019-06-12 12:45:54,44.4938316345,11.3387498856,0,3,6,5,1003.6,31.1,37.7
1560336415,num3,2019-06-12 12:46:55,44.4938316345,11.3387498856,0,3,5,5,1003.5,31,37.6
1560336476,num3,2019-06-12 12:47:56,44.4938316345,11.3387498856,0,3,4,4,1003.5,31.2,37.6
1560336537,num3,2019-06-12 12:48:57,44.4938316345,11.3387498856,0,3,7,5,1003.5,31.3,37.4
1560336598,num3,2019-06-12 12:49:58,44.4938316345,11.3387498856,0,3,5,4,1003.5,31.4,37.5
1560336659,num3,2019-06-12 12:50:59,44.4938316345,11.3387498856,0,2,4,4,1003.5,31.4,37.4
1560336720,num3,2019-06-12 12:52:00,44.4938316345,11.3387498856,0,2,5,4,1003.5,31.6,37.6
1560336781,num3,2019-06-12 12:53:01,44.4938316345,11.3387498856,0,2,4,4,1003.5,31.5,37.3
1560336842,num3,2019-06-12 12:54:02,44.4938316345,11.3387498856,0,3,4,4,1003.5,31.5,37.3
1560336903,num3,2019-06-12 12:55:03,44.4938316345,11.3387498856,0,2,7,4,1003.5,31.5,37.1
1560336964,num3,2019-06-12 12:56:04,44.4938316345,11.3387498856,0,2,4,3,1003.4,31.6,37.2
1560337026,num3,2019-06-12 12:57:06,44.4938316345,11.3387498856,0,2,3,3,1003.4,31.6,37.1
1560337087,num3,2019-06-12 12:58:07,44.4938316345,11.3387498856,0,2,5,4,1003.4,31.6,37
1560337149,num3,2019-06-12 12:59:09,44.4938316345,11.3387498856,0,,5,5,1003.5,31.6,37.1
1560337210,num3,2019-06-12 13:00:10,44.4938316345,11.3387498856,0,2,4,4,1003.5,31.6,36.9
1560337271,num3,2019-06-12 13:01:11,44.4938316345,11.3387498856,0,2,5,4,1003.5,31.6,36.8
1560337332,num3,2019-06-12 13:02:12,44.4938316345,11.3387498856,0,2,4,4,1003.5,31.7,36.7
1560337394,num3,2019-06-12 13:03:14,44.4938316345,11.3387498856,0,2,5,4,1003.5,31.5,36.6
1560337455,num3,2019-06-12 13:04:15,44.4938316345,11.3387498856,0,2,5,4,1003.4,31.5,36.6
1560337516,num3,2019-06-12 13:05:16,44.4938316345,11.3387498856,0,2,4,3,1003.5,31.5,36.6
1560337577,num3,2019-06-12 13:06:17,44.4938316345,11.3387498856,0,3,4,4,1003.5,31.5,36.7
1560337638,num3,2019-06-12 13:07:18,44.4938316345,11.3387498856,0,3,7,5,1003.5,31.7,36.9
1560337699,num3,2019-06-12 13:08:19,44.4938316345,11.3387498856,0,2,5,4,1003.5,31.6,36.8
1560337760,num3,2019-06-12 13:09:20,44.4938316345,11.3387498856,0,,5,4,1003.5,31.7,36.9
1560337821,num3,2019-06-12 13:10:21,44.4938316345,11.3387498856,0,3,5,4,1003.4,31.7,37
1560337882,num3,2019-06-12 13:11:22,44.4938316345,11.3387498856,0,2,4,3,1003.5,31.7,37.1
1560337943,num3,2019-06-12 13:12:23,44.4938316345,11.3387498856,0,3,5,4,1003.5,31.7,37.1
1560338005,num3,2019-06-12 13:13:25,44.4938316345,11.3387498856,0,3,5,4,1003.5,31.7,37
1560338067,num3,2019-06-12 13:14:27,44.4938316345,11.3387498856,0,3,5,4,1003.5,31.7,37.1
1560338128,num3,2019-06-12 13:15:28,44.4938316345,11.3387498856,0,3,8,5,1003.4,31.7,36.8
1560338189,num3,2019-06-12 13:16:29,44.4938316345,11.3387498856,0,3,6,4,1003.4,31.6,36.5
1560338251,num3,2019-06-12 13:17:31,44.4938316345,11.3387498856,0,3,7,5,1003.4,31,36.1
1560338312,num3,2019-06-12 13:18:32,44.4938316345,11.3387498856,0,2,5,4,1003.4,31.6,36
1560338373,num3,2019-06-12 13:19:33,44.4938316345,11.3387498856,0,3,7,5,1003.4,31.6,36
1560338435,num3,2019-06-12 13:20:35,44.4938316345,11.3387498856,0,3,7,5,1003.4,31.6,36
1560338496,num3,2019-06-12 13:21:36,44.4938316345,11.3387498856,0,3,6,4,1003.4,31.6,36.2
1560338557,num3,2019-06-12 13:22:37,44.4938316345,11.3387498856,0,3,5,4,1003.3,31.6,36.5
1560338618,num3,2019-06-12 13:23:38,44.4938316345,11.3387498856,0,3,6,5,1003.3,31.7,36.6
1560338679,num3,2019-06-12 13:24:39,44.4938316345,11.3387498856,0,2,6,4,1003.2,31.7,36.6
1560338741,num3,2019-06-12 13:25:41,44.4938316345,11.3387498856,0,3,7,4,1003.3,31.7,36.6
1560338802,num3,2019-06-12 13:26:42,44.4938316345,11.3387498856,0,3,6,5,1003.3,31.7,36.6
1560338863,num3,2019-06-12 13:27:43,44.4938316345,11.3387498856,0,3,6,5,1003.3,31.6,36.4
1560338924,num3,2019-06-12 13:28:44,44.4938316345,11.3387498856,0,3,6,6,1003.3,31.6,36.4
1560338985,num3,2019-06-12 13:29:45,44.4938316345,11.3387498856,0,3,6,5,1003.3,31.6,36.8
1560339046,num3,2019-06-12 13:30:46,44.4938316345,11.3387498856,0,3,5,5,1003.3,31.6,36.8
1560339108,num3,2019-06-12 13:31:48,44.4938316345,11.3387498856,0,2,5,4,1003.2,31.6,36.9
1560339169,num3,2019-06-12 13:32:49,44.4938316345,11.3387498856,0,2,5,5,1003.2,31.6,36.9
1560339230,num3,2019-06-12 13:33:50,44.4938316345,11.3387498856,0,3,6,5,1003.2,31.6,37.1
1560339291,num3,2019-06-12 13:34:51,44.4938316345,11.3387498856,0,3,6,5,1003.2,31.6,37.1
1560339352,num3,2019-06-12 13:35:52,44.4938316345,11.3387498856,0,1,4,3,1003.2,31.6,37.1
1560339413,num3,2019-06-12 13:36:53,44.4938316345,11.3387498856,0,2,5,4,1003.2,31.5,37.2
1560339474,num3,2019-06-12 13:37:54,44.4938316345,11.3387498856,0,2,5,4,1003.2,31.5,37.2
1560339536,num3,2019-06-12 13:38:56,44.4938316345,11.3387498856,0,2,4,4,1003.2,31.5,37.2
1560339598,num3,2019-06-12 13:39:58,44.4938316345,11.3387498856,0,2,,5,1003.2,31.5,37.3
1560339659,num3,2019-06-12 13:40:59,44.4938316345,11.3387498856,0,3,5,5,1003.2,31.5,37.3
1560339721,num3,2019-06-12 13:42:01,44.4938316345,11.3387498856,0,3,7,5,1003.2,31.4,37.2
1560339782,num3,2019-06-12 13:43:02,44.4938316345,11.3387498856,0,3,5,5,1003.2,31.4,37.2
1560339844,num3,2019-06-12 13:44:04,44.4938316345,11.3387498856,0,3,4,4,1003.2,31.4,37.3
1560339905,num3,2019-06-12 13:45:05,44.4938316345,11.3387498856,0,2,5,3,1003.3,31.4,37.5
1560339966,num3,2019-06-12 13:46:06,44.4938316345,11.3387498856,0,3,5,4,1003.3,31.4,37.5
1560340027,num3,2019-06-12 13:47:07,44.4938316345,11.3387498856,0,3,6,5,1003.3,31.4,37.6
1560340088,num3,2019-06-12 13:48:08,44.4938316345,11.3387498856,0,3,6,6,1003.3,31.5,37.8
1560340149,num3,2019-06-12 13:49:09,44.4938316345,11.3387498856,0,3,6,6,1003.2,31.5,37.8
1560340210,num3,2019-06-12 13:50:10,44.4938316345,11.3387498856,0,3,5,5,1003.3,31.3,37.8
1560340271,num3,2019-06-12 13:51:11,44.4938316345,11.3387498856,0,2,5,4,1003.3,31.3,37.9
1560340333,num3,2019-06-12 13:52:13,44.4938316345,11.3387498856,0,2,6,5,1003.2,31.3,37.9
1560340394,num3,2019-06-12 13:53:14,44.4938316345,11.3387498856,0,2,4,4,1003.2,31.3,37.9
1560340455,num3,2019-06-12 13:54:15,44.4938316345,11.3387498856,0,3,5,5,1003.2,31.2,37.7
1560340517,num3,2019-06-12 13:55:17,44.4938316345,11.3387498856,0,3,5,,1003.3,31.1,37.5
1560340578,num3,2019-06-12 13:56:18,44.4938316345,11.3387498856,0,3,6,5,1003.3,31.1,37.5
1560340639,num3,2019-06-12 13:57:19,44.4938316345,11.3387498856,0,4,7,6,1003.2,31.1,37.5
1560340701,num3,2019-06-12 13:58:21,44.4938316345,11.3387498856,0,3,6,5,1003.3,31.1,37.5
1560340762,num3,2019-06-12 13:59:22,44.4938316345,11.3387498856,0,3,6,5,1003.2,31.2,37.6
1560340824,num3,2019-06-12 14:00:24,44.4938316345,11.3387498856,0,3,6,5,1003.2,31.1,37.9
1560340886,num3,2019-06-12 14:01:26,44.4938316345,11.3387498856,0,3,5,5,1003.2,31.1,38
1560340947,num3,2019-06-12 14:02:27,44.4938316345,11.3387498856,0,2,5,5,1003.2,31.1,37.8
1560341008,num3,2019-06-12 14:03:28,44.4938316345,11.3387498856,0,3,5,5,1003.1,31.1,37.8
1560341069,num3,2019-06-12 14:04:29,44.4938316345,11.3387498856,0,3,5,4,1003.2,30.9,37.8
1560341130,num3,2019-06-12 14:05:30,44.4938316345,11.3387498856,0,3,4,4,1003.2,30.9,37.8
1560341191,num3,2019-06-12 14:06:31,44.4938316345,11.3387498856,0,3,7,5,1003.2,30.9,37.8
1560341252,num3,2019-06-12 14:07:32,44.4938316345,11.3387498856,0,4,7,6,1003.2,31,37.9
1560341313,num3,2019-06-12 14:08:33,44.4938316345,11.3387498856,0,3,5,4,1003.2,31,38.2
1560341375,num3,2019-06-12 14:09:35,44.4938316345,11.3387498856,0,3,5,4,1003.2,30.9,38.3
1560341436,num3,2019-06-12 14:10:36,44.4938316345,11.3387498856,0,3,6,5,1003.1,30.9,38.3
1560341498,num3,2019-06-12 14:11:38,44.4938316345,11.3387498856,0,3,6,5,1003.1,30.9,38.4
1560341559,num3,2019-06-12 14:12:39,44.4938316345,11.3387498856,0,3,6,4,1003.1,30.8,38.5
1560341620,num3,2019-06-12 14:13:40,44.4938316345,11.3387498856,0,4,7,5,1003.1,30.8,38.6
1560341681,num3,2019-06-12 14:14:41,44.4938316345,11.3387498856,0,3,5,5,1003.1,30.8,38.7
1560341743,num3,2019-06-12 14:15:43,44.4938316345,11.3387498856,0,2,6,4,1003.2,30.8,38.6
1560341804,num3,2019-06-12 14:16:44,44.4938316345,11.3387498856,0,3,5,4,1003.2,30.7,38.8
1560341865,num3,2019-06-12 14:17:45,44.4938316345,11.3387498856,0,3,7,6,1003.2,30.7,38.8
1560341927,num3,2019-06-12 14:18:47,44.4938316345,11.3387498856,0,3,6,5,1003.2,30.6,38.9
1560341988,num3,2019-06-12 14:19:48,44.4938316345,11.3387498856,0,3,6,5,1003.2,30.6,39
1560342050,num3,2019-06-12 14:20:50,44.4938316345,11.3387498856,0,3,8,6,1003.1,30.6,39.1
1560342112,num3,2019-06-12 14:21:52,44.4938316345,11.3387498856,0,3,6,5,1003.1,30.6,39.3
1560342173,num3,2019-06-12 14:22:53,44.4938316345,11.3387498856,0,3,,4,1003.1,30.5,39.3
1560342235,num3,2019-06-12 14:23:55,44.4938316345,11.3387498856,0,3,6,5,1003.1,30.5,39.4
1560342296,num3,2019-06-12 14:24:56,44.4938316345,11.3387498856,0,3,6,5,1003.1,30.6,39.6
1560342357,num3,2019-06-12 14:25:57,44.4938316345,11.3387498856,0,3,,5,1003.1,30.4,39.6
1560342419,num3,2019-06-12 14:26:59,44.4938316345,11.3387498856,0,3,5,5,1003.1,30.4,39.7
1560342480,num3,2019-06-12 14:28:00,44.4938316345,11.3387498856,0,3,6,5,1003.2,30.3,39.6
1560342542,num3,2019-06-12 14:29:02,44.4938316345,11.3387498856,0,3,6,5,1003.1,30.3,39.7
1560342603,num3,2019-06-12 14:30:03,44.4938316345,11.3387498856,0,3,6,5,1003.1,30.2,39.8
1560342664,num3,2019-06-12 14:31:04,44.4938316345,11.3387498856,0,3,5,4,1003.1,30.2,39.9
1560342725,num3,2019-06-12 14:32:05,44.4938316345,11.3387498856,0,3,7,6,1003.2,30.2,40
1560342786,num3,2019-06-12 14:33:06,44.4938316345,11.3387498856,0,3,7,6,1003.1,30.1,40.1
1560342847,num3,2019-06-12 14:34:07,44.4938316345,11.3387498856,0,3,8,6,1003.1,30.2,40.4
1560342908,num3,2019-06-12 14:35:08,44.4938316345,11.3387498856,0,3,6,5,1003.1,30.2,40.3
1560342970,num3,2019-06-12 14:36:10,44.4938316345,11.3387498856,0,3,5,5,1003.1,30.1,40.5
1560343031,num3,2019-06-12 14:37:11,44.4938316345,11.3387498856,0,3,5,5,1003.1,30.1,40.6
1560343092,num3,2019-06-12 14:38:12,44.4938316345,11.3387498856,0,3,5,5,1003.1,30.1,40.6
1560343153,num3,2019-06-12 14:39:13,44.4938316345,11.3387498856,0,2,5,4,1003.1,30,40.7
1560343214,num3,2019-06-12 14:40:14,44.4938316345,11.3387498856,0,2,5,4,1003.1,30,40.8
1560343275,num3,2019-06-12 14:41:15,44.4938316345,11.3387498856,0,3,6,5,1003.1,30,41
1560343336,num3,2019-06-12 14:42:16,44.4938316345,11.3387498856,0,4,6,6,1003.1,30,41.1
1560343398,num3,2019-06-12 14:43:18,44.4938316345,11.3387498856,0,3,5,5,1003,29.9,41.1
1560343459,num3,2019-06-12 14:44:19,44.4938316345,11.3387498856,0,4,5,5,1003.1,29.9,41.3
1560343520,num3,2019-06-12 14:45:20,44.4938316345,11.3387498856,0,3,7,6,1003.1,29.9,41.4
1560343581,num3,2019-06-12 14:46:21,44.4938316345,11.3387498856,0,3,5,5,1003.1,29.8,41.3
1560343642,num3,2019-06-12 14:47:22,44.4938316345,11.3387498856,0,3,5,5,1003,29.9,41.4
1560343703,num3,2019-06-12 14:48:23,44.4938316345,11.3387498856,0,3,5,5,1003.1,29.8,41.3
1560343764,num3,2019-06-12 14:49:24,44.4938316345,11.3387498856,0,3,6,5,1003.1,29.8,41.4
1560343825,num3,2019-06-12 14:50:25,44.4938316345,11.3387498856,0,4,6,6,1003.1,29.8,41.5
1560343886,num3,2019-06-12 14:51:26,44.4938316345,11.3387498856,0,3,7,5,1003.1,29.8,41.5
1560343947,num3,2019-06-12 14:52:27,44.4938316345,11.3387498856,0,3,6,5,1003.1,29.8,41.7
1560344008,num3,2019-06-12 14:53:28,44.4938316345,11.3387498856,0,3,6,5,1003.1,29.9,41.8
1560344069,num3,2019-06-12 14:54:29,44.4938316345,11.3387498856,0,3,6,6,1003,29.9,42
1560344131,num3,2019-06-12 14:55:31,44.4938316345,11.3387498856,0,3,6,4,1003.1,29.9,42.1
1560344193,num3,2019-06-12 14:56:33,44.4938316345,11.3387498856,0,3,5,4,1003.1,30.5,41.9
1560344254,num3,2019-06-12 14:57:34,44.4938316345,11.3387498856,0,2,6,4,1003.1,29.7,41.9
1560344315,num3,2019-06-12 14:58:35,44.4938316345,11.3387498856,0,2,6,5,1003.1,29.8,42
1560344377,num3,2019-06-12 14:59:37,44.4938316345,11.3387498856,0,4,7,6,1003.1,29.8,42
1560344438,num3,2019-06-12 15:00:38,44.4938316345,11.3387498856,0,3,,5,1003,29.8,42.1
1560344500,num3,2019-06-12 15:01:40,44.4938316345,11.3387498856,0,4,6,5,1003,29.8,42.1
1560344560,num3,2019-06-12 15:02:40,44.4938316345,11.3387498856,0,3,7,7,1003,29.8,42.3
1560344622,num3,2019-06-12 15:03:42,44.4938316345,11.3387498856,0,3,6,6,1003.1,29.8,42.3
1560344683,num3,2019-06-12 15:04:43,44.4938316345,11.3387498856,0,3,6,5,1003.1,29.8,42.3
1560344744,num3,2019-06-12 15:05:44,44.4938316345,11.3387498856,0,3,6,4,1003.1,29.8,42.4
1560344806,num3,2019-06-12 15:06:46,44.4938316345,11.3387498856,0,4,6,5,1003,29.8,42.3
1560344867,num3,2019-06-12 15:07:47,44.4938316345,11.3387498856,0,4,8,6,1003,29.8,42.3
1560344928,num3,2019-06-12 15:08:48,44.4938316345,11.3387498856,0,4,9,7,1003.1,29.8,42.4
1560344990,num3,2019-06-12 15:09:50,44.4938316345,11.3387498856,0,4,8,7,1003.1,29.8,42.4
1560345051,num3,2019-06-12 15:10:51,44.4938316345,11.3387498856,0,3,8,6,1003.1,29.8,42.5
1560345112,num3,2019-06-12 15:11:52,44.4938316345,11.3387498856,0,3,7,5,1003.1,,
1560345675,num3,2019-06-12 15:21:15,44.4938316345,11.3387498856,0,4,7,7,1003.1,29.7,42.5
1560345714,num3,2019-06-12 15:21:54,44.4938316345,11.3387498856,0,2,5,5,1003.1,29.7,42.4
1560345776,num3,2019-06-12 15:22:56,44.4938316345,11.3387498856,0,3,8,6,1003.1,29.7,42.5
1560345837,num3,2019-06-12 15:23:57,44.4938316345,11.3387498856,0,3,6,6,1003.1,29.7,42.6
1560345898,num3,2019-06-12 15:24:58,44.4938316345,11.3387498856,0,4,6,6,1003.1,29.6,42.7
1560345959,num3,2019-06-12 15:25:59,44.4938316345,11.3387498856,0,4,6,6,1003.1,29.7,42.7
1560346020,num3,2019-06-12 15:27:00,44.4938316345,11.3387498856,0,4,7,6,1003.1,29.6,42.7
1560346081,num3,2019-06-12 15:28:01,44.4938316345,11.3387498856,0,3,7,6,1003.1,29.6,42.8
1560346142,num3,2019-06-12 15:29:02,44.4938316345,11.3387498856,0,3,5,5,1003.1,,
1560346203,num3,2019-06-12 15:30:03,44.4938316345,11.3387498856,0,4,7,6,1003.1,29.6,42.5
1560346264,num3,2019-06-12 15:31:04,44.4938316345,11.3387498856,0,4,7,7,1003.1,29.6,42.4
1560346325,num3,2019-06-12 15:32:05,44.4938316345,11.3387498856,0,4,6,6,1003,29.5,42.1
1560346386,num3,2019-06-12 15:33:06,44.4938316345,11.3387498856,0,4,7,6,1003,29.5,42.2
1560346447,num3,2019-06-12 15:34:07,44.4938316345,11.3387498856,0,3,7,5,1003,29.5,42.2
1560346509,num3,2019-06-12 15:35:09,44.4938316345,11.3387498856,0,4,9,7,1003,29.6,42.4
1560346570,num3,2019-06-12 15:36:10,44.4938316345,11.3387498856,0,2,6,5,1003,29.6,42.4
1560346631,num3,2019-06-12 15:37:11,44.4938316345,11.3387498856,0,3,6,5,1003.1,29.6,42.4
1560346693,num3,2019-06-12 15:38:13,44.4938316345,11.3387498856,0,3,6,5,1003,28.9,42.6
1560346755,num3,2019-06-12 15:39:15,44.4938316345,11.3387498856,0,3,7,6,1003.1,29.6,42.7
1560346816,num3,2019-06-12 15:40:16,44.4938316345,11.3387498856,0,3,7,6,1003,29.6,42.8
1560346877,num3,2019-06-12 15:41:17,44.4938316345,11.3387498856,0,3,6,5,1003,29.6,42.9
1560346938,num3,2019-06-12 15:42:18,44.4938316345,11.3387498856,0,3,8,5,1003,29.6,43
1560346999,num3,2019-06-12 15:43:19,44.4938316345,11.3387498856,0,3,6,5,1003,29.6,43
1560347060,num3,2019-06-12 15:44:20,44.4938316345,11.3387498856,0,4,6,6,1003,29.7,43.1
1560347121,num3,2019-06-12 15:45:21,44.4938316345,11.3387498856,0,3,6,5,1003,29.7,43.2
1560347183,num3,2019-06-12 15:46:23,44.4938316345,11.3387498856,0,3,7,6,1003.1,29.7,43.2
1560347244,num3,2019-06-12 15:47:24,44.4938316345,11.3387498856,0,3,6,5,1003,29.7,43.3
1560347305,num3,2019-06-12 15:48:25,44.4938316345,11.3387498856,0,3,7,6,1003.1,29.6,43.3
1560347366,num3,2019-06-12 15:49:26,44.4938316345,11.3387498856,0,4,8,6,1003,29.6,43.4
1560347428,num3,2019-06-12 15:50:28,44.4938316345,11.3387498856,0,4,7,6,1003.1,29.6,43.5
1560347490,num3,2019-06-12 15:51:30,44.4938316345,11.3387498856,0,3,6,5,1003,29.6,43.4
1560347551,num3,2019-06-12 15:52:31,44.4938316345,11.3387498856,0,3,7,5,1003,29.6,43.4
1560347612,num3,2019-06-12 15:53:32,44.4938316345,11.3387498856,0,3,,5,1003,29.6,43.5
1560347674,num3,2019-06-12 15:54:34,44.4938316345,11.3387498856,0,3,8,6,1003,29.6,43.3
1560347735,num3,2019-06-12 15:55:35,44.4938316345,11.3387498856,0,3,7,6,1003,29.6,43.3
1560347797,num3,2019-06-12 15:56:37,44.4938316345,11.3387498856,0,4,6,5,1003,29.7,43.3
1560347858,num3,2019-06-12 15:57:38,44.4938316345,11.3387498856,0,4,7,6,1002.9,29.6,43.4
1560347919,num3,2019-06-12 15:58:39,44.4938316345,11.3387498856,0,4,8,7,1003,29.6,43.4
1560347980,num3,2019-06-12 15:59:40,44.4938316345,11.3387498856,0,4,6,6,1003,29.6,43.3
1560348041,num3,2019-06-12 16:00:41,44.4938316345,11.3387498856,0,4,6,6,1003,29.7,43.5
1560348102,num3,2019-06-12 16:01:42,44.4938316345,11.3387498856,0,3,6,6,1003,29.7,43.5
1560348163,num3,2019-06-12 16:02:43,44.4938316345,11.3387498856,0,4,7,6,1003,29.6,43.6
1560348224,num3,2019-06-12 16:03:44,44.4938316345,11.3387498856,0,3,6,5,1003,29.6,43.6
1560348286,num3,2019-06-12 16:04:46,44.4938316345,11.3387498856,0,4,7,6,1002.9,29.6,43.6
1560348347,num3,2019-06-12 16:05:47,44.4938316345,11.3387498856,0,5,9,8,1003,29.6,43.7
1560348408,num3,2019-06-12 16:06:48,44.4938316345,11.3387498856,0,4,8,7,1003,29.6,43.7
1560348469,num3,2019-06-12 16:07:49,44.4938316345,11.3387498856,0,4,8,7,1003,29.6,43.5
1560348530,num3,2019-06-12 16:08:50,44.4938316345,11.3387498856,0,4,8,7,1003,29.6,43.4
1560348592,num3,2019-06-12 16:09:52,44.4938316345,11.3387498856,0,4,7,6,1003,29.6,43.4
1560348653,num3,2019-06-12 16:10:53,44.4938316345,11.3387498856,0,4,8,7,1003,29.6,43.3
1560348714,num3,2019-06-12 16:11:54,44.4938316345,11.3387498856,0,4,9,7,1003,29.6,43.4
1560348776,num3,2019-06-12 16:12:56,44.4938316345,11.3387498856,0,4,7,6,1003,29.6,43.4
1560348837,num3,2019-06-12 16:13:57,44.4938316345,11.3387498856,0,3,8,6,1003,29.6,43.5
1560348898,num3,2019-06-12 16:14:58,44.4938316345,11.3387498856,0,4,7,6,1003,29.6,43.6
1560348959,num3,2019-06-12 16:15:59,44.4938316345,11.3387498856,0,4,8,7,1003,29.6,43.8
1560349020,num3,2019-06-12 16:17:00,44.4938316345,11.3387498856,0,3,6,6,1003,29.6,43.8
1560349082,num3,2019-06-12 16:18:02,44.4938316345,11.3387498856,0,4,8,7,1003,29.6,43.8
1560349143,num3,2019-06-12 16:19:03,44.4938316345,11.3387498856,0,4,6,6,1003,29.6,43.9
1560349203,num3,2019-06-12 16:20:03,44.4938316345,11.3387498856,0,4,7,6,1003.1,29.6,44
1560349264,num3,2019-06-12 16:21:04,44.4938316345,11.3387498856,0,5,7,7,1003,29.6,43.7
1560349325,num3,2019-06-12 16:22:05,44.4938316345,11.3387498856,0,,6,6,1003,28.8,43.4
1560349387,num3,2019-06-12 16:23:07,44.4938316345,11.3387498856,0,4,7,7,1003,29.5,43.1
1560349448,num3,2019-06-12 16:24:08,44.4938316345,11.3387498856,0,5,9,8,1003,29.5,43.2
